true_label_id,predicted_label_id,true_class,predicted_class,confidence
4,7,lymphocyte,platelet,0.30423614
3,3,ig,ig,0.9332582
0,0,basophil,basophil,0.5307454
3,3,ig,ig,0.6921841
6,6,neutrophil,neutrophil,0.9809069
1,1,eosinophil,eosinophil,0.96225685
7,7,platelet,platelet,0.6884907
1,1,eosinophil,eosinophil,0.640393
3,3,ig,ig,0.857659
6,6,neutrophil,neutrophil,0.48356137
2,2,erythroblast,erythroblast,0.7424405
1,1,eosinophil,eosinophil,0.8997066
1,1,eosinophil,eosinophil,0.9436121
3,3,ig,ig,0.69651896
5,3,monocyte,ig,0.67723674
7,7,platelet,platelet,0.8867784
2,7,erythroblast,platelet,0.31070507
4,4,lymphocyte,lymphocyte,0.817687
6,6,neutrophil,neutrophil,0.4920283
1,1,eosinophil,eosinophil,0.8148378
1,1,eosinophil,eosinophil,0.9295492
0,0,basophil,basophil,0.6431084
0,3,basophil,ig,0.6310073
1,1,eosinophil,eosinophil,0.9856946
6,6,neutrophil,neutrophil,0.963123
1,1,eosinophil,eosinophil,0.9812909
6,6,neutrophil,neutrophil,0.8986129
6,6,neutrophil,neutrophil,0.68437636
4,4,lymphocyte,lymphocyte,0.5461388
6,6,neutrophil,neutrophil,0.97813374
7,3,platelet,ig,0.45601204
6,3,neutrophil,ig,0.49041337
2,2,erythroblast,erythroblast,0.73404723
6,6,neutrophil,neutrophil,0.8123749
7,7,platelet,platelet,0.92848164
3,3,ig,ig,0.8388083
4,2,lymphocyte,erythroblast,0.5850469
1,1,eosinophil,eosinophil,0.997951
4,4,lymphocyte,lymphocyte,0.4922037
0,0,basophil,basophil,0.57085586
2,2,erythroblast,erythroblast,0.9381843
3,3,ig,ig,0.9160814
6,6,neutrophil,neutrophil,0.75997496
3,3,ig,ig,0.57414085
6,6,neutrophil,neutrophil,0.85826707
7,7,platelet,platelet,0.98461723
5,3,monocyte,ig,0.5904821
1,1,eosinophil,eosinophil,0.92178535
6,6,neutrophil,neutrophil,0.8049277
3,3,ig,ig,0.89302003
2,2,erythroblast,erythroblast,0.25362575
7,7,platelet,platelet,0.7875254
4,4,lymphocyte,lymphocyte,0.75068104
3,3,ig,ig,0.83656746
6,6,neutrophil,neutrophil,0.6083209
1,1,eosinophil,eosinophil,0.99896073
1,6,eosinophil,neutrophil,0.5797129
6,3,neutrophil,ig,0.5736363
5,5,monocyte,monocyte,0.43687055
2,6,erythroblast,neutrophil,0.6399287
6,6,neutrophil,neutrophil,0.87107325
3,6,ig,neutrophil,0.29447547
7,7,platelet,platelet,0.88507277
7,7,platelet,platelet,0.95306474
3,3,ig,ig,0.9852384
7,7,platelet,platelet,0.6647364
6,6,neutrophil,neutrophil,0.5354761
6,6,neutrophil,neutrophil,0.9145344
7,7,platelet,platelet,0.51101553
7,1,platelet,eosinophil,0.3146955
6,6,neutrophil,neutrophil,0.95848346
6,2,neutrophil,erythroblast,0.37749666
6,6,neutrophil,neutrophil,0.96241814
6,3,neutrophil,ig,0.78621334
0,3,basophil,ig,0.5418375
6,6,neutrophil,neutrophil,0.9882712
2,6,erythroblast,neutrophil,0.5996405
2,7,erythroblast,platelet,0.71299255
1,1,eosinophil,eosinophil,0.5703884
4,4,lymphocyte,lymphocyte,0.62637496
7,6,platelet,neutrophil,0.23559342
1,1,eosinophil,eosinophil,0.76392543
7,7,platelet,platelet,0.8023864
3,3,ig,ig,0.49183092
7,7,platelet,platelet,0.88806313
3,4,ig,lymphocyte,0.3823604
2,3,erythroblast,ig,0.5278938
6,6,neutrophil,neutrophil,0.9810854
3,3,ig,ig,0.7819051
5,5,monocyte,monocyte,0.3427456
1,1,eosinophil,eosinophil,0.5055443
7,7,platelet,platelet,0.91637206
6,6,neutrophil,neutrophil,0.9567178
1,1,eosinophil,eosinophil,0.8891004
3,3,ig,ig,0.87834686
1,1,eosinophil,eosinophil,0.6195037
4,4,lymphocyte,lymphocyte,0.73471045
0,0,basophil,basophil,0.53717244
1,1,eosinophil,eosinophil,0.7469178
6,7,neutrophil,platelet,0.4442978
6,6,neutrophil,neutrophil,0.6836941
6,6,neutrophil,neutrophil,0.74487925
0,0,basophil,basophil,0.9249047
4,4,lymphocyte,lymphocyte,0.32023358
1,1,eosinophil,eosinophil,0.9633543
3,3,ig,ig,0.70884734
7,7,platelet,platelet,0.9346376
1,1,eosinophil,eosinophil,0.47881296
7,7,platelet,platelet,0.9435218
4,4,lymphocyte,lymphocyte,0.46853262
1,1,eosinophil,eosinophil,0.9993019
3,3,ig,ig,0.72111243
3,3,ig,ig,0.6623578
6,6,neutrophil,neutrophil,0.8483739
1,3,eosinophil,ig,0.4350033
6,6,neutrophil,neutrophil,0.9568047
6,6,neutrophil,neutrophil,0.9927313
5,3,monocyte,ig,0.7512206
3,3,ig,ig,0.3545897
5,3,monocyte,ig,0.561789
7,7,platelet,platelet,0.8329342
5,3,monocyte,ig,0.4898305
6,6,neutrophil,neutrophil,0.72372353
3,3,ig,ig,0.88356775
3,3,ig,ig,0.8581784
6,6,neutrophil,neutrophil,0.85802853
1,1,eosinophil,eosinophil,0.7026923
5,5,monocyte,monocyte,0.82655245
7,7,platelet,platelet,0.8359516
6,3,neutrophil,ig,0.7392914
6,6,neutrophil,neutrophil,0.6258188
7,7,platelet,platelet,0.7869682
1,1,eosinophil,eosinophil,0.70974094
4,4,lymphocyte,lymphocyte,0.7765484
1,1,eosinophil,eosinophil,0.8662316
7,7,platelet,platelet,0.95501304
5,5,monocyte,monocyte,0.5604276
1,1,eosinophil,eosinophil,0.993986
3,3,ig,ig,0.8505901
0,0,basophil,basophil,0.8499797
6,6,neutrophil,neutrophil,0.58568734
7,7,platelet,platelet,0.57296026
7,7,platelet,platelet,0.6932
1,1,eosinophil,eosinophil,0.9837742
5,5,monocyte,monocyte,0.3865721
1,1,eosinophil,eosinophil,0.92328525
0,0,basophil,basophil,0.8021766
6,6,neutrophil,neutrophil,0.99577975
1,1,eosinophil,eosinophil,0.6393854
3,3,ig,ig,0.5878742
6,6,neutrophil,neutrophil,0.9410503
6,6,neutrophil,neutrophil,0.5263842
7,7,platelet,platelet,0.52863973
3,3,ig,ig,0.7238894
5,3,monocyte,ig,0.51972294
6,6,neutrophil,neutrophil,0.6541764
6,1,neutrophil,eosinophil,0.55796075
0,0,basophil,basophil,0.7943087
1,3,eosinophil,ig,0.44478264
4,4,lymphocyte,lymphocyte,0.9113836
0,0,basophil,basophil,0.8772908
5,5,monocyte,monocyte,0.85937315
6,4,neutrophil,lymphocyte,0.5315949
7,7,platelet,platelet,0.9194165
6,6,neutrophil,neutrophil,0.969053
4,4,lymphocyte,lymphocyte,0.36494577
1,1,eosinophil,eosinophil,0.9754803
6,6,neutrophil,neutrophil,0.7233902
0,3,basophil,ig,0.60171884
1,1,eosinophil,eosinophil,0.38404304
2,2,erythroblast,erythroblast,0.5205176
7,7,platelet,platelet,0.6927953
1,1,eosinophil,eosinophil,0.8451174
7,6,platelet,neutrophil,0.4357504
1,1,eosinophil,eosinophil,0.9670883
7,7,platelet,platelet,0.7263782
3,3,ig,ig,0.70608616
3,3,ig,ig,0.75936764
5,3,monocyte,ig,0.5702977
6,6,neutrophil,neutrophil,0.98989654
0,0,basophil,basophil,0.7083972
1,1,eosinophil,eosinophil,0.7729025
7,7,platelet,platelet,0.8894394
7,7,platelet,platelet,0.6498898
0,3,basophil,ig,0.7305982
1,1,eosinophil,eosinophil,0.9094371
6,6,neutrophil,neutrophil,0.9605809
6,6,neutrophil,neutrophil,0.9005646
7,7,platelet,platelet,0.8293941
6,6,neutrophil,neutrophil,0.9835231
2,2,erythroblast,erythroblast,0.8444262
1,1,eosinophil,eosinophil,0.7106867
2,2,erythroblast,erythroblast,0.9663073
3,3,ig,ig,0.72243077
6,6,neutrophil,neutrophil,0.908913
7,3,platelet,ig,0.43327683
5,5,monocyte,monocyte,0.8764757
4,4,lymphocyte,lymphocyte,0.41188076
7,7,platelet,platelet,0.9248991
6,6,neutrophil,neutrophil,0.71960086
6,6,neutrophil,neutrophil,0.99134105
6,6,neutrophil,neutrophil,0.49900213
7,7,platelet,platelet,0.85619384
4,4,lymphocyte,lymphocyte,0.8798123
5,5,monocyte,monocyte,0.53009766
1,3,eosinophil,ig,0.4114459
1,1,eosinophil,eosinophil,0.9995152
3,3,ig,ig,0.8325188
5,3,monocyte,ig,0.36874682
1,1,eosinophil,eosinophil,0.7745975
3,3,ig,ig,0.49472338
1,1,eosinophil,eosinophil,0.59273034
6,6,neutrophil,neutrophil,0.90145767
7,7,platelet,platelet,0.6502788
4,4,lymphocyte,lymphocyte,0.5004195
7,7,platelet,platelet,0.44792393
7,7,platelet,platelet,0.89933044
3,3,ig,ig,0.67077714
3,3,ig,ig,0.50935805
0,4,basophil,lymphocyte,0.37283817
5,5,monocyte,monocyte,0.6575566
7,7,platelet,platelet,0.72739685
7,7,platelet,platelet,0.7156344
3,3,ig,ig,0.6266459
2,3,erythroblast,ig,0.77777654
2,2,erythroblast,erythroblast,0.81375897
6,6,neutrophil,neutrophil,0.8268725
5,3,monocyte,ig,0.7411819
7,7,platelet,platelet,0.7206039
3,3,ig,ig,0.8864709
3,3,ig,ig,0.89306486
3,3,ig,ig,0.22093602
6,6,neutrophil,neutrophil,0.9790308
5,3,monocyte,ig,0.3261286
7,7,platelet,platelet,0.8957014
5,5,monocyte,monocyte,0.5223625
4,3,lymphocyte,ig,0.46655777
2,4,erythroblast,lymphocyte,0.36430028
1,1,eosinophil,eosinophil,0.9875843
7,6,platelet,neutrophil,0.8372612
7,7,platelet,platelet,0.90329015
5,5,monocyte,monocyte,0.4554077
6,6,neutrophil,neutrophil,0.89387316
7,7,platelet,platelet,0.92723083
5,5,monocyte,monocyte,0.5499121
1,1,eosinophil,eosinophil,0.5025802
6,6,neutrophil,neutrophil,0.8290122
6,6,neutrophil,neutrophil,0.78525645
1,1,eosinophil,eosinophil,0.6386088
1,1,eosinophil,eosinophil,0.5446035
7,7,platelet,platelet,0.9551562
7,7,platelet,platelet,0.9077345
1,1,eosinophil,eosinophil,0.7323157
4,4,lymphocyte,lymphocyte,0.85863686
1,1,eosinophil,eosinophil,0.9687339
7,7,platelet,platelet,0.8785168
1,1,eosinophil,eosinophil,0.6373021
7,7,platelet,platelet,0.38694984
3,3,ig,ig,0.9538617
7,7,platelet,platelet,0.9479173
2,2,erythroblast,erythroblast,0.7242569
2,6,erythroblast,neutrophil,0.8424752
1,1,eosinophil,eosinophil,0.80989116
1,1,eosinophil,eosinophil,0.3738713
6,6,neutrophil,neutrophil,0.9498867
6,6,neutrophil,neutrophil,0.90098894
6,6,neutrophil,neutrophil,0.9908913
7,7,platelet,platelet,0.7187518
7,7,platelet,platelet,0.3680391
7,7,platelet,platelet,0.9350497
5,3,monocyte,ig,0.73367435
3,3,ig,ig,0.85176
1,1,eosinophil,eosinophil,0.9119263
1,1,eosinophil,eosinophil,0.99002236
5,3,monocyte,ig,0.4588488
0,0,basophil,basophil,0.89755046
6,6,neutrophil,neutrophil,0.7431762
6,6,neutrophil,neutrophil,0.9519248
3,3,ig,ig,0.5567063
1,1,eosinophil,eosinophil,0.78091675
1,1,eosinophil,eosinophil,0.7544492
1,3,eosinophil,ig,0.3589401
5,5,monocyte,monocyte,0.8279555
6,6,neutrophil,neutrophil,0.9095672
6,6,neutrophil,neutrophil,0.47621468
1,1,eosinophil,eosinophil,0.74065405
1,1,eosinophil,eosinophil,0.98143023
3,3,ig,ig,0.65858155
2,2,erythroblast,erythroblast,0.7583336
5,3,monocyte,ig,0.40789652
1,3,eosinophil,ig,0.41423163
1,1,eosinophil,eosinophil,0.95176715
7,2,platelet,erythroblast,0.67651916
2,2,erythroblast,erythroblast,0.65304756
1,1,eosinophil,eosinophil,0.9245168
5,5,monocyte,monocyte,0.27372205
3,3,ig,ig,0.54839796
2,4,erythroblast,lymphocyte,0.4841664
5,0,monocyte,basophil,0.27770397
3,3,ig,ig,0.859114
4,7,lymphocyte,platelet,0.56247294
2,2,erythroblast,erythroblast,0.5507187
3,3,ig,ig,0.8125396
4,4,lymphocyte,lymphocyte,0.75997585
4,4,lymphocyte,lymphocyte,0.875282
2,2,erythroblast,erythroblast,0.73502755
4,2,lymphocyte,erythroblast,0.39305004
7,7,platelet,platelet,0.9399327
0,0,basophil,basophil,0.7002876
1,1,eosinophil,eosinophil,0.8706565
4,3,lymphocyte,ig,0.33682913
6,6,neutrophil,neutrophil,0.5574472
0,0,basophil,basophil,0.7740127
2,2,erythroblast,erythroblast,0.68667316
3,3,ig,ig,0.90203094
3,3,ig,ig,0.9184008
3,3,ig,ig,0.48294446
5,3,monocyte,ig,0.603946
3,3,ig,ig,0.9118904
7,7,platelet,platelet,0.965993
3,3,ig,ig,0.92223275
7,0,platelet,basophil,0.60463977
1,1,eosinophil,eosinophil,0.7004838
1,1,eosinophil,eosinophil,0.67292327
6,6,neutrophil,neutrophil,0.98101854
2,2,erythroblast,erythroblast,0.52491784
6,3,neutrophil,ig,0.616024
5,3,monocyte,ig,0.7521826
3,3,ig,ig,0.98854476
3,3,ig,ig,0.7304921
2,3,erythroblast,ig,0.44309145
7,7,platelet,platelet,0.69743496
7,7,platelet,platelet,0.94308275
3,3,ig,ig,0.772621
4,4,lymphocyte,lymphocyte,0.53322864
1,7,eosinophil,platelet,0.36674818
3,3,ig,ig,0.9653953
6,3,neutrophil,ig,0.77318317
6,6,neutrophil,neutrophil,0.9248524
3,3,ig,ig,0.24060512
1,1,eosinophil,eosinophil,0.43658224
0,0,basophil,basophil,0.71255535
6,6,neutrophil,neutrophil,0.6362311
7,7,platelet,platelet,0.67405504
2,3,erythroblast,ig,0.45586625
7,2,platelet,erythroblast,0.4491719
6,6,neutrophil,neutrophil,0.8840492
1,6,eosinophil,neutrophil,0.3255882
1,1,eosinophil,eosinophil,0.8099957
4,4,lymphocyte,lymphocyte,0.834431
6,4,neutrophil,lymphocyte,0.41520774
3,3,ig,ig,0.87299454
2,2,erythroblast,erythroblast,0.8279309
6,6,neutrophil,neutrophil,0.56454253
1,1,eosinophil,eosinophil,0.85544443
3,3,ig,ig,0.81833875
3,3,ig,ig,0.9348753
6,6,neutrophil,neutrophil,0.9885578
6,6,neutrophil,neutrophil,0.97122836
7,7,platelet,platelet,0.8865603
3,3,ig,ig,0.93491906
6,6,neutrophil,neutrophil,0.7422396
2,2,erythroblast,erythroblast,0.7139963
0,0,basophil,basophil,0.8679765
3,3,ig,ig,0.9516092
5,5,monocyte,monocyte,0.73712856
2,2,erythroblast,erythroblast,0.7485618
7,7,platelet,platelet,0.9858686
7,3,platelet,ig,0.4174012
7,7,platelet,platelet,0.927059
1,1,eosinophil,eosinophil,0.99291974
1,1,eosinophil,eosinophil,0.9363698
3,3,ig,ig,0.8719443
6,6,neutrophil,neutrophil,0.9537115
3,3,ig,ig,0.71824574
1,1,eosinophil,eosinophil,0.5010226
2,6,erythroblast,neutrophil,0.49406737
5,3,monocyte,ig,0.6233208
3,3,ig,ig,0.5008377
2,2,erythroblast,erythroblast,0.74032575
3,3,ig,ig,0.9427556
1,1,eosinophil,eosinophil,0.83594644
2,2,erythroblast,erythroblast,0.9846843
3,3,ig,ig,0.8785765
4,7,lymphocyte,platelet,0.52977204
3,3,ig,ig,0.94657797
6,6,neutrophil,neutrophil,0.84245515
4,4,lymphocyte,lymphocyte,0.62567365
3,3,ig,ig,0.9608476
3,3,ig,ig,0.89883125
6,4,neutrophil,lymphocyte,0.45186612
7,7,platelet,platelet,0.6832754
5,5,monocyte,monocyte,0.8514478
7,7,platelet,platelet,0.59657
3,3,ig,ig,0.86039495
2,2,erythroblast,erythroblast,0.84251803
1,6,eosinophil,neutrophil,0.5733992
5,3,monocyte,ig,0.33758727
2,4,erythroblast,lymphocyte,0.2822282
3,2,ig,erythroblast,0.407995
5,3,monocyte,ig,0.7764471
2,2,erythroblast,erythroblast,0.72797877
1,1,eosinophil,eosinophil,0.92609966
3,3,ig,ig,0.57862246
5,6,monocyte,neutrophil,0.45377553
7,7,platelet,platelet,0.46952
7,7,platelet,platelet,0.8706854
1,1,eosinophil,eosinophil,0.96559364
0,3,basophil,ig,0.45905834
6,6,neutrophil,neutrophil,0.6928244
3,3,ig,ig,0.5830882
3,3,ig,ig,0.83243287
5,3,monocyte,ig,0.47945458
2,2,erythroblast,erythroblast,0.9812044
7,7,platelet,platelet,0.6322165
6,6,neutrophil,neutrophil,0.9594587
6,6,neutrophil,neutrophil,0.97614753
6,6,neutrophil,neutrophil,0.97231174
2,2,erythroblast,erythroblast,0.72121394
1,1,eosinophil,eosinophil,0.9823084
1,6,eosinophil,neutrophil,0.5960539
3,0,ig,basophil,0.4636685
7,7,platelet,platelet,0.73657155
1,1,eosinophil,eosinophil,0.77346253
6,6,neutrophil,neutrophil,0.9563897
0,0,basophil,basophil,0.7355578
3,3,ig,ig,0.8078125
4,2,lymphocyte,erythroblast,0.5380808
7,7,platelet,platelet,0.90967804
6,6,neutrophil,neutrophil,0.9827504
3,3,ig,ig,0.751803
4,4,lymphocyte,lymphocyte,0.9336211
4,4,lymphocyte,lymphocyte,0.62800515
2,2,erythroblast,erythroblast,0.5457734
0,0,basophil,basophil,0.86519814
0,3,basophil,ig,0.6246114
2,2,erythroblast,erythroblast,0.4446086
3,3,ig,ig,0.7087728
7,7,platelet,platelet,0.93876606
6,6,neutrophil,neutrophil,0.9638572
6,6,neutrophil,neutrophil,0.9359314
3,3,ig,ig,0.8243437
6,6,neutrophil,neutrophil,0.8426955
7,7,platelet,platelet,0.51402867
4,4,lymphocyte,lymphocyte,0.8932941
5,3,monocyte,ig,0.8793744
6,6,neutrophil,neutrophil,0.9881869
1,1,eosinophil,eosinophil,0.8002159
3,3,ig,ig,0.78063715
0,0,basophil,basophil,0.5564541
6,6,neutrophil,neutrophil,0.81501746
5,3,monocyte,ig,0.8807883
6,6,neutrophil,neutrophil,0.98964536
0,0,basophil,basophil,0.743968
6,6,neutrophil,neutrophil,0.9388271
7,7,platelet,platelet,0.902611
1,1,eosinophil,eosinophil,0.979634
1,1,eosinophil,eosinophil,0.8631715
3,3,ig,ig,0.97158414
7,1,platelet,eosinophil,0.47214687
2,2,erythroblast,erythroblast,0.4852747
0,0,basophil,basophil,0.83280504
3,3,ig,ig,0.7421871
3,3,ig,ig,0.6690971
4,4,lymphocyte,lymphocyte,0.85476226
6,6,neutrophil,neutrophil,0.9880695
2,7,erythroblast,platelet,0.51829857
4,4,lymphocyte,lymphocyte,0.4572914
7,7,platelet,platelet,0.91610146
0,0,basophil,basophil,0.9859979
2,2,erythroblast,erythroblast,0.6303779
3,3,ig,ig,0.94003236
5,3,monocyte,ig,0.5899284
3,3,ig,ig,0.7213738
7,7,platelet,platelet,0.486312
2,2,erythroblast,erythroblast,0.82901835
5,3,monocyte,ig,0.80038595
4,4,lymphocyte,lymphocyte,0.37933376
1,1,eosinophil,eosinophil,0.91090024
1,1,eosinophil,eosinophil,0.322288
6,6,neutrophil,neutrophil,0.5529637
6,6,neutrophil,neutrophil,0.9496773
6,6,neutrophil,neutrophil,0.95655274
7,7,platelet,platelet,0.91328543
1,3,eosinophil,ig,0.38986444
1,1,eosinophil,eosinophil,0.30266574
6,6,neutrophil,neutrophil,0.96228284
0,4,basophil,lymphocyte,0.8065645
0,0,basophil,basophil,0.6549459
6,3,neutrophil,ig,0.3837352
1,1,eosinophil,eosinophil,0.7671357
1,1,eosinophil,eosinophil,0.9038675
4,3,lymphocyte,ig,0.3815662
1,1,eosinophil,eosinophil,0.9731406
3,3,ig,ig,0.988781
7,7,platelet,platelet,0.70873606
5,6,monocyte,neutrophil,0.43635422
1,1,eosinophil,eosinophil,0.9971802
3,3,ig,ig,0.6585628
7,5,platelet,monocyte,0.23728569
3,3,ig,ig,0.57492346
3,3,ig,ig,0.9301662
1,1,eosinophil,eosinophil,0.58284587
7,7,platelet,platelet,0.8230111
6,6,neutrophil,neutrophil,0.78383005
5,4,monocyte,lymphocyte,0.5880845
1,1,eosinophil,eosinophil,0.87477994
6,6,neutrophil,neutrophil,0.90315926
6,6,neutrophil,neutrophil,0.90302217
3,3,ig,ig,0.6647257
4,4,lymphocyte,lymphocyte,0.6457496
3,0,ig,basophil,0.3468691
6,6,neutrophil,neutrophil,0.9072145
2,2,erythroblast,erythroblast,0.75781024
1,1,eosinophil,eosinophil,0.785024
1,1,eosinophil,eosinophil,0.72063476
7,7,platelet,platelet,0.7847379
6,6,neutrophil,neutrophil,0.9841229
7,7,platelet,platelet,0.66284364
2,2,erythroblast,erythroblast,0.76913255
1,1,eosinophil,eosinophil,0.5725583
0,0,basophil,basophil,0.4593285
1,1,eosinophil,eosinophil,0.9710044
6,6,neutrophil,neutrophil,0.56792974
4,4,lymphocyte,lymphocyte,0.53250724
3,3,ig,ig,0.8507069
5,5,monocyte,monocyte,0.6939235
3,3,ig,ig,0.6315271
6,6,neutrophil,neutrophil,0.67005724
0,0,basophil,basophil,0.49277458
4,4,lymphocyte,lymphocyte,0.4147557
1,1,eosinophil,eosinophil,0.90381706
7,7,platelet,platelet,0.9575542
2,2,erythroblast,erythroblast,0.7708755
7,7,platelet,platelet,0.96993077
7,7,platelet,platelet,0.44169584
3,3,ig,ig,0.9157313
1,1,eosinophil,eosinophil,0.384934
6,6,neutrophil,neutrophil,0.8343071
2,2,erythroblast,erythroblast,0.61100346
1,1,eosinophil,eosinophil,0.9992834
6,6,neutrophil,neutrophil,0.9028499
0,3,basophil,ig,0.5987893
4,4,lymphocyte,lymphocyte,0.5380461
0,0,basophil,basophil,0.4699691
3,3,ig,ig,0.5289266
3,3,ig,ig,0.9199526
3,3,ig,ig,0.64950174
4,3,lymphocyte,ig,0.3085848
0,0,basophil,basophil,0.820822
6,3,neutrophil,ig,0.5209247
3,3,ig,ig,0.9121936
0,0,basophil,basophil,0.99517184
2,1,erythroblast,eosinophil,0.7637145
7,7,platelet,platelet,0.9838509
3,3,ig,ig,0.86678123
7,7,platelet,platelet,0.6809094
0,0,basophil,basophil,0.9442086
6,6,neutrophil,neutrophil,0.7687399
2,2,erythroblast,erythroblast,0.83781445
1,1,eosinophil,eosinophil,0.9565688
7,7,platelet,platelet,0.85965234
2,2,erythroblast,erythroblast,0.45388627
1,1,eosinophil,eosinophil,0.978716
1,1,eosinophil,eosinophil,0.99662626
3,3,ig,ig,0.9658924
4,4,lymphocyte,lymphocyte,0.8435781
2,2,erythroblast,erythroblast,0.5696297
6,6,neutrophil,neutrophil,0.94232994
1,6,eosinophil,neutrophil,0.34051037
2,6,erythroblast,neutrophil,0.6530703
7,7,platelet,platelet,0.47184157
5,3,monocyte,ig,0.80402064
3,3,ig,ig,0.5934373
2,2,erythroblast,erythroblast,0.8940655
7,7,platelet,platelet,0.76750416
5,0,monocyte,basophil,0.32355124
2,2,erythroblast,erythroblast,0.92005503
3,2,ig,erythroblast,0.47267658
3,3,ig,ig,0.91531175
6,6,neutrophil,neutrophil,0.9090652
7,7,platelet,platelet,0.8607471
3,5,ig,monocyte,0.4382456
7,7,platelet,platelet,0.9339182
2,2,erythroblast,erythroblast,0.4264576
2,2,erythroblast,erythroblast,0.95455104
7,7,platelet,platelet,0.94964504
3,3,ig,ig,0.39397216
7,7,platelet,platelet,0.57740086
1,6,eosinophil,neutrophil,0.33423027
1,1,eosinophil,eosinophil,0.7181002
7,7,platelet,platelet,0.89778185
7,7,platelet,platelet,0.689063
6,6,neutrophil,neutrophil,0.92314637
0,0,basophil,basophil,0.6873966
5,3,monocyte,ig,0.7277888
2,2,erythroblast,erythroblast,0.3427528
1,1,eosinophil,eosinophil,0.9766674
4,4,lymphocyte,lymphocyte,0.3968925
3,3,ig,ig,0.97834146
1,1,eosinophil,eosinophil,0.82238674
0,3,basophil,ig,0.3872327
6,6,neutrophil,neutrophil,0.8361068
1,1,eosinophil,eosinophil,0.96891785
6,6,neutrophil,neutrophil,0.94660103
3,3,ig,ig,0.8728455
2,2,erythroblast,erythroblast,0.90761775
1,1,eosinophil,eosinophil,0.946272
7,7,platelet,platelet,0.84627366
3,3,ig,ig,0.7070394
4,3,lymphocyte,ig,0.4463831
7,7,platelet,platelet,0.9869903
1,1,eosinophil,eosinophil,0.98693466
7,4,platelet,lymphocyte,0.87312263
5,3,monocyte,ig,0.8278638
5,3,monocyte,ig,0.46265465
1,1,eosinophil,eosinophil,0.91937214
7,7,platelet,platelet,0.9109333
3,3,ig,ig,0.7246191
1,1,eosinophil,eosinophil,0.87115705
7,7,platelet,platelet,0.7518825
4,4,lymphocyte,lymphocyte,0.56353605
6,6,neutrophil,neutrophil,0.36626863
5,3,monocyte,ig,0.7252077
4,4,lymphocyte,lymphocyte,0.6949278
2,2,erythroblast,erythroblast,0.73530304
6,6,neutrophil,neutrophil,0.96228456
1,1,eosinophil,eosinophil,0.98215723
1,1,eosinophil,eosinophil,0.7265655
1,1,eosinophil,eosinophil,0.89727014
6,6,neutrophil,neutrophil,0.9795384
3,5,ig,monocyte,0.6533519
1,1,eosinophil,eosinophil,0.99777585
2,3,erythroblast,ig,0.50699836
3,3,ig,ig,0.7931055
7,7,platelet,platelet,0.3651154
3,3,ig,ig,0.5782672
1,1,eosinophil,eosinophil,0.9506865
1,1,eosinophil,eosinophil,0.8774926
0,0,basophil,basophil,0.7767805
3,3,ig,ig,0.66973305
0,3,basophil,ig,0.5425515
4,4,lymphocyte,lymphocyte,0.9581197
4,4,lymphocyte,lymphocyte,0.7237706
6,6,neutrophil,neutrophil,0.9853914
3,3,ig,ig,0.98459345
7,7,platelet,platelet,0.87260044
0,0,basophil,basophil,0.6418427
3,3,ig,ig,0.6222361
1,1,eosinophil,eosinophil,0.83296615
1,6,eosinophil,neutrophil,0.46563333
1,1,eosinophil,eosinophil,0.37211946
3,3,ig,ig,0.8527112
7,7,platelet,platelet,0.6481286
6,6,neutrophil,neutrophil,0.9981805
7,7,platelet,platelet,0.8025573
1,6,eosinophil,neutrophil,0.6968399
6,6,neutrophil,neutrophil,0.9540455
3,3,ig,ig,0.6367919
3,3,ig,ig,0.76295024
7,7,platelet,platelet,0.781835
3,3,ig,ig,0.7720095
2,2,erythroblast,erythroblast,0.54354405
3,3,ig,ig,0.97991985
1,1,eosinophil,eosinophil,0.9783292
6,6,neutrophil,neutrophil,0.66752964
7,7,platelet,platelet,0.8508951
4,4,lymphocyte,lymphocyte,0.62301594
3,3,ig,ig,0.9362835
4,4,lymphocyte,lymphocyte,0.6810611
1,1,eosinophil,eosinophil,0.867016
6,6,neutrophil,neutrophil,0.9261237
1,3,eosinophil,ig,0.40226573
2,2,erythroblast,erythroblast,0.69587535
6,6,neutrophil,neutrophil,0.44124824
3,3,ig,ig,0.7640958
6,6,neutrophil,neutrophil,0.7604357
4,4,lymphocyte,lymphocyte,0.7848874
5,3,monocyte,ig,0.5914723
1,1,eosinophil,eosinophil,0.96532637
1,1,eosinophil,eosinophil,0.9687375
7,7,platelet,platelet,0.92062247
6,6,neutrophil,neutrophil,0.971546
6,6,neutrophil,neutrophil,0.9229682
0,3,basophil,ig,0.43271154
4,4,lymphocyte,lymphocyte,0.85177964
7,7,platelet,platelet,0.85744566
6,6,neutrophil,neutrophil,0.9411258
7,7,platelet,platelet,0.63513535
4,4,lymphocyte,lymphocyte,0.5583051
1,1,eosinophil,eosinophil,0.9625584
0,0,basophil,basophil,0.9469108
3,5,ig,monocyte,0.4801889
5,3,monocyte,ig,0.48655364
5,3,monocyte,ig,0.6229668
6,6,neutrophil,neutrophil,0.97997814
3,3,ig,ig,0.9494964
1,1,eosinophil,eosinophil,0.9577335
3,3,ig,ig,0.9660366
7,7,platelet,platelet,0.99492824
6,6,neutrophil,neutrophil,0.90535194
6,6,neutrophil,neutrophil,0.9254938
1,6,eosinophil,neutrophil,0.49834087
